CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
17201.0,53,186,1242.04,2987.068185309771,53.00000003206446,185.99999936195672,1.0827138008719894,266764.7760000066,2731.0718
17202.0,420,8,160.65,200.615492445153,420.0000000008454,8.000000340213774,0.724372213083327,930.7294536738298,345.04053
17203.0,35,270,5575.88,3950.8968630586564,34.99999998357765,269.999999128474,1.4781223921706224,430463.86770596646,3798.9236
17204.0,175,177,5504.6900000000005,2600.011947955295,174.9999999981859,176.99999924462645,1.2171220225211155,207567.33646116857,2433.3545
17205.0,53,35,999.35,925.1425061946466,53.00000004478312,35.00000036428628,0.7866103468791129,18123.698942184772,1182.3749
17206.0,53,7,204.24,498.064553988821,53.00000004741946,7.000000677909156,0.7238812115474064,2022.4434213971895,843.81824
17207.0,652,67,303.21999999999997,1231.4974268652022,651.9999999272059,66.99999948941786,0.821933228227993,45287.23978070111,619.87915
17208.0,395,24,115.35,321.82135646806,395.00000000126386,24.000000188803824,0.7476237324553,4419.551229796599,501.95905
17209.0,649,40,611.6,847.4791377921056,648.9999999252091,39.99999974528964,0.7850298470922662,18990.81147076769,444.27222
17210.0,392,54,253.37,765.2637631761436,391.99999999869874,53.999999888194,0.7988969875372697,22971.98973162131,760.29407
17211.0,26,377,4046.65,5110.694765828658,25.999999945223635,376.99999925772954,1.756021338799139,699099.0584141875,4797.7866
17212.0,253,29,794.41,659.7326609044721,253.00000000915642,29.00000012316923,0.7718770445196445,10797.728491750513,699.1699
17213.0,40,281,5182.3,4053.9566490106645,40.00000000245387,280.99999915914304,1.493263822276016,456895.8185593439,3865.1318
17214.0,60,103,1069.1200000000001,1951.103938186331,60.00000003391233,102.99999978316282,0.9071913626485811,105371.5474733669,1961.3198
17215.0,464,11,186.15,308.72559217726575,463.99999999290264,11.000000242068381,0.729464508984012,1963.6029366555922,343.88867
17216.0,554,14,65.05,356.42103036057415,553.9999999758223,14.000000118820026,0.7311747686052718,2882.374765326625,351.08154
17217.0,234,29,218.0,754.9399813563377,234.00000001286188,29.0000001628232,0.7578525618857384,12454.548269264129,730.1914
17218.0,4,525,4192.68,6826.97227050616,4.000000044802448,525.0000006787905,2.3947396799378704,1055798.3187433723,4729.5244
17219.0,31,50,259.13,1160.0809491766613,30.999999985075476,50.000000109424946,0.7924713605242868,32359.81832859468,1487.1906
17220.0,24,681,4481.75,7295.542124255711,23.999999927993713,681.0000005033917,3.33531282192703,1145999.007306301,7420.3037
17221.0,7,126,978.52,2685.251458998266,7.000000028920738,126.0000001899225,0.948574037856267,173635.52924886518,3381.4348
17222.0,65,113,1605.01,2129.1396253237,65.00000002510154,112.99999971160105,0.9420402659332705,123886.6058896656,2051.1113
17223.0,310,101,873.53,1683.3013039739317,310.0000000006267,100.99999948107325,0.8978490701555706,89582.16620140435,1337.3081
17224.0,501,8,100.86,244.19585226901472,500.9999999881823,8.00000023156008,0.7229957637796502,1133.8198942594531,328.35364
17225.0,581,5,131.15,267.0446146460117,580.9999999869468,5.000000234053914,0.7192239419155542,776.6429393981067,333.32416
17226.0,308,61,900.12,1113.9939092291406,308.00000000416935,60.999999795882104,0.827375854838968,37186.454037710646,934.3496
17227.0,18,125,2022.03,2393.3810677602514,17.999999958554668,124.99999967607164,0.9785683563973818,151206.61953751606,2974.1155
17228.0,15,358,3177.24,5123.045634557783,14.999999950825838,357.99999944073807,1.6424086061006307,694082.7887376007,5037.3433
17229.0,96,47,318.76,1377.3875597312935,95.99999998840335,47.00000016014383,0.7890732242040747,36184.77692926811,1182.4772
17230.0,264,223,9530.08,3215.2527371344154,263.9999999914812,222.99999894516804,1.521230384975715,284385.49735958764,2732.9736
17231.0,12,1237,7197.04,8816.429562999827,11.999999944762124,1237.0000013067302,11.460743946634386,875222.4929473125,8258.011
17232.0,2,36,421.52,1579.9051079940846,2.0000001108854804,36.000001323777724,0.7738794791402928,32063.38798552163,2701.6404
17233.0,35,58,560.86,1250.7047624571878,35.00000000022317,58.00000004794583,0.8134403320022336,40001.79934367624,1559.0238
17234.0,182,14,149.89000000000001,346.7833717267922,182.00000001044472,14.000000438075404,0.733150786513681,2801.2377191129253,662.75824
17235.0,25,99,1904.8799999999999,1924.2156304243354,24.999999962696222,98.99999972187561,0.923971505910071,99012.56140835071,2226.4407
17236.0,12,158,1929.26,2962.1707871818257,11.9999999805529,157.99999973166086,1.044480840642977,228920.210097284,3468.5217
17237.0,11,80,1002.08,1935.4547710573624,10.999999994181223,80.00000026321322,0.8632740797905644,83099.09093536588,2850.5159
17238.0,2,1231,7783.1,9125.933183277592,2.0000000646650733,1231.0000020147554,11.532656435551536,896380.0950557896,5239.899
17239.0,312,32,1189.45,689.973370814816,312.000000006711,32.00000008997813,0.7864948729119466,12358.920399344952,650.2355
17240.0,596,7,130.6,342.898676742484,595.9999999902388,7.000000214337888,0.7221874380607697,1393.7453947500392,341.28143
17241.0,385,171,2744.14,2363.731213296721,384.99999998935465,170.99999914153796,1.1010714896052305,192377.0978018984,1925.7465
17242.0,108,84,2889.28,1888.2180815739484,107.99999999603841,83.99999981407473,0.9242897353241867,82425.38303330033,1564.5691
17243.0,1,1134,9530.08,9098.075191396043,1.000000083799705,1134.0000021480873,9.978959329009133,939726.3417604552,4786.2363
17244.0,53,120,1826.04,2134.9789239471784,53.000000037318046,119.99999966779433,0.9624983279040036,130546.59284119467,2124.9148
17245.0,204,25,371.63,655.2684542611796,204.00000001182931,25.000000273935257,0.7553016197684251,9332.704619842965,738.5502
17246.0,546,6,38.92,230.69143334440014,545.9999999774011,6.000000217024535,0.7185990307274969,805.393594075391,327.27655
17247.0,15,55,282.19,1476.2473703967935,14.999999973293598,55.00000030143292,0.8012824725165556,45075.44322206074,2004.7129
17248.0,120,117,546.16,2272.206693160205,120.00000000991622,116.99999956923239,0.9183911520068055,138578.71573419755,1908.5247
17249.0,428,27,68.03,535.6058089781882,427.99999999812053,27.000000114772774,0.7511374535588843,8258.264863499913,495.63226
17250.0,3,57,384.52,1854.1354114963679,3.000000091642903,57.00000102557897,0.8072216052924978,58479.66848523266,2903.829
17251.0,362,80,812.4300000000001,1261.5384131092305,361.9999999986506,79.99999972292244,0.8580815979727071,54315.73769919919,1039.1394
17252.0,116,87,353.86,1887.089457272742,116.00000000691915,86.99999978140386,0.8579660050941151,88363.71705407048,1574.9027
17253.0,18,18,178.26,858.7776104410796,17.9999999680241,18.000000587573595,0.7398983109932756,8884.425828144977,1173.656
17254.0,4,148,470.73,3073.920620383704,4.000000067869109,148.00000030489446,0.976749436859387,230145.63417648312,3674.7727
17255.0,40,190,799.13,3005.2465813349927,40.00000000891231,189.99999928979742,1.076419178070025,274991.1262378345,3051.302
17256.0,107,31,498.93,1118.9079854023967,106.99999999953351,31.000000303732122,0.7678198027030412,19620.861715818883,984.76385
17257.0,436,15,192.73,382.4784214366482,435.99999999806005,15.000000239176188,0.735667986835893,3305.4572974456223,385.73083
17258.0,396,55,417.3,786.4233821065991,395.9999999983443,54.99999987177489,0.8047338273589414,23966.573496503275,764.9452
17259.0,148,330,1889.34,4487.718172346842,148.00000000515575,329.9999991259374,1.487923877692907,595254.141909365,4017.6025
17260.0,411,6,120.95,115.03363046624781,411.00000000184957,6.0000003742179615,0.7204766560740378,401.1689571075679,336.8205
17261.0,509,46,230.44,827.5219543314051,508.9999999835177,45.99999981146175,0.7852364010964071,21322.671731232214,579.1806
17262.0,52,21,2757.62,707.9389220000503,52.000000045977174,21.00000051348252,0.8081599361273,8222.014783358552,1008.1946
17263.0,208,23,63.440000000000005,649.8747235350256,208.00000001288694,23.000000287400326,0.7448506813730594,8566.417165460598,711.708
17264.0,424,84,279.59,1348.501413111433,423.9999999934682,83.99999958804528,0.8506558894370783,61207.55284241087,984.8265
17265.0,138,127,562.9,2232.062264766807,138.00000002249698,126.99999949916855,0.9380498643589357,146266.57018510913,1969.231
17266.0,2,127,517.73,2868.690095522985,2.000000102933541,127.00000059614194,0.9367029286602248,188115.39883073236,3444.9072
17267.0,127,38,317.62,1087.5840439688636,127.00000002504083,38.000000211339284,0.7745175997631384,23289.819106997034,1017.65894
17268.0,107,30,1733.8899999999999,1103.8292332693081,106.9999999996266,30.000000314395947,0.7969374274089119,18428.50888406758,973.8921
17269.0,385,146,537.46,2043.3628567048272,384.99999999132973,145.9999992510966,0.9747913943961427,151069.61494525243,1671.8558
17270.0,469,49,604.4,872.491844463083,468.9999999884145,48.99999982767622,0.7995708697834987,23756.830556766767,643.3561
17271.0,736,52,210.39,785.378949256351,735.9999994947949,51.999999292927896,0.7945177428804627,22758.039015238166,486.86548
17272.0,42,114,2148.63,2020.9755023218377,42.00000002170958,113.99999965929874,0.9604539655712204,117519.31472107337,2076.6917
17273.0,424,12,141.12,285.59158846738956,424.0000000000283,12.000000288537194,0.7299258600986368,1981.0670636584762,371.77606
17274.0,35,79,577.38,1552.9324876574974,34.99999999835819,78.99999986678267,0.8499327321294549,66316.8255728121,1755.0037
17275.0,383,24,114.52,327.9670595897869,383.0000000020889,24.000000213006388,0.7476039928587498,4504.000638690551,513.54846
17276.0,402,54,508.39,792.2830945414908,401.99999999803634,53.999999871961336,0.8054044349386101,23697.34236597929,750.63617
17277.0,227,69,1065.3500000000001,1366.815795852077,227.00000001007618,68.999999792366,0.845588660758001,51100.38419463507,1147.8439
17278.0,241,17,271.24,539.7063693834862,241.00000001272258,17.000000280418135,0.7405594130183941,5271.298619420213,596.8954
17279.0,57,9,187.82999999999998,554.574582833613,57.00000004555426,9.000000658766112,0.7264972662235513,2890.9235528387962,854.74756
17280.0,438,6,118.85999999999999,247.88094383027874,437.999999998575,6.000000342594831,0.7204287561751214,864.4855199996509,325.44177
17281.0,374,6,797.8499999999999,89.46464973066304,374.0000000044716,6.000000440916665,0.7361590195079266,309.18132025865526,368.97815
17282.0,130,217,2339.66,3450.071223469097,130.00000001277573,216.99999915633634,1.1952959375045678,341031.6758628523,2975.76
17283.0,378,15,188.46,208.932052201837,378.0000000033076,15.00000032585831,0.7355680643865716,1805.737795836599,441.74622
17284.0,60,374,2793.16,5067.233563442695,60.00000001472324,373.99999934746666,1.6769576221439249,707947.4601107967,4513.6045
17285.0,628,49,428.34,1023.5474089717964,627.9999999394302,48.99999970081171,0.7951052177191005,27939.210603549553,497.75378
17286.0,21,93,395.48,1900.972796063852,20.9999999587655,92.99999981946985,0.8698117286613185,94549.87739184174,2357.3743
17287.0,26,495,4111.96,6102.082928526145,25.99999993914696,494.9999996672759,2.2451338357973576,930787.8196795422,5787.583
17288.0,9,295,2499.98,4643.958615859107,8.999999995054566,294.9999996494207,1.4113432572284075,568134.704979746,4726.4917
17289.0,31,279,2079.39,4075.466182795879,30.999999967103577,278.9999991137638,1.347332682829441,484403.0288956037,3888.9011
17290.0,3,203,1501.44,3797.9843972284457,3.000000079655024,203.00000018969968,1.1306840179962394,361851.32419724733,3913.9028
17291.0,308,1,550.8000000000001,209.7376542553602,308.00000000975103,1.000000435005859,0.7228946869883335,121.73567373354426,390.14655
17292.0,472,15,271.75,355.4711143429013,471.99999999104483,15.000000183082193,0.7375195890121804,3068.7808148714757,361.38544
17293.0,8,245,3774.23,4125.504254647597,8.00000000859552,244.99999972627938,1.3255687714283748,434624.2320060994,4343.353
17294.0,669,17,467.78999999999996,400.0557316939721,668.9999999933557,17.000000010931217,0.7452042899970059,3896.934864389022,380.59497
17295.0,28,69,556.95,1464.898376011486,27.999999973053548,68.99999993919846,0.8320230186548208,55172.88092261083,1679.0686
17296.0,730,33,338.13,499.162355402359,729.9999997941441,32.999999681623194,0.7670632320533068,9321.883490391821,430.33435
17297.0,17,51,131.78,1374.1901314506667,16.99999996712097,51.00000027162605,0.7908987080854321,39133.25570052654,1749.5522
17298.0,101,70,957.5600000000001,1709.255323724603,100.99999998951188,69.99999993983329,0.8444358682910624,64869.63012096489,1424.4332
17299.0,11,120,1016.08,2488.742151600937,10.999999990768003,119.99999998112253,0.9380153976926042,154100.4568388373,3186.0403
17300.0,390,44,393.64,617.1649755144981,389.99999999974324,43.99999998859403,0.7860709084810266,15203.908639155254,677.0795
17301.0,21,121,330.43,2284.813921623583,20.999999956397858,120.99999963154642,0.9196743083380429,144015.30638494244,2862.8037
17302.0,14,79,1135.63,1845.4915891580522,13.999999975620199,79.00000013153112,0.865161265651971,78166.87943884743,2707.0872
17303.0,361,53,250.04,878.429048878701,361.0000000011374,52.99999996000406,0.7971647414554709,25905.660444758465,781.71875
17304.0,534,5,111.5,216.2048699406978,533.9999999807242,5.000000238068424,0.7187744997708118,628.9506862704733,322.2365
17305.0,648,9,2135.46,380.23696567418483,647.9999999271147,9.00000008733332,0.7729323776678831,1930.2105186755607,357.96637
17306.0,10,72,9530.08,1848.7553358109199,10.00000000298985,72.00000038374765,1.1137657573136803,62973.101171346265,2819.6777
17307.0,395,48,3999.8900000000003,681.3108882966644,394.9999999990449,47.99999994009795,0.8889364560898246,17312.875979493958,706.30927
17308.0,393,7,4511.76,57.53433610855245,393.000000003007,7.00000038802591,0.8301908087532324,220.0537633335817,359.14185
17309.0,95,37,330.59000000000003,1228.1370915720008,94.99999998900176,37.000000262652975,0.7732390559699631,25626.027442691076,1075.9193
17310.0,387,2,1025.1,-19.57594706661439,387.00000000389537,2.0000004606481525,0.7354013602705856,-22.560719408879585,324.4145
17311.0,78,127,3566.56,2427.0996161862304,77.9999999969798,126.9999995933722,1.03210300172281,151686.03658741649,2172.5808
17312.0,138,14,644.3,609.3299876234478,138.00000003251031,14.000000468233338,0.7447728468621063,4889.243965126354,734.5975
17313.0,31,24,2328.84,771.1060917176919,30.99999998747643,24.000000377437573,0.8021647767528893,10269.064588873947,1167.31
17314.0,24,256,4904.43,3900.3374577347736,23.999999948778566,255.99999915208718,1.4056597848235897,415057.18812445307,3855.3586
17315.0,1,759,9530.08,8239.614067325521,1.0000000889164085,759.0000019184145,4.600702682070722,1116621.8683465004,4195.528
17316.0,420,35,124.45,612.1926868731116,419.9999999983047,35.000000038562575,0.7650194181307794,12139.664778792261,571.4743
17317.0,46,9,2600.34,500.5189776206116,46.00000004107807,9.000000631045623,0.7844478149077807,2524.4061926622458,888.07825
17318.0,725,18,164.28,268.1973669279241,724.9999999704524,17.99999996239694,0.7395693340398005,2775.142387343982,396.01556
17319.0,669,3,29.1,183.68944267976258,668.9999999946914,3.0000001765047273,0.713938611088458,321.5216442970381,349.6646
17320.0,100,174,2895.77,3109.447972086325,99.99999998005927,173.99999931268212,1.1132698640876255,256022.1740726093,2595.6611
17321.0,8,295,1741.18,4673.480753751838,8.00000000522283,294.99999971268153,1.3776834406230256,579840.3595109194,4762.7583
17322.0,376,177,922.59,2471.9596228065157,375.99999998955593,176.99999913938245,1.052034639219084,213220.98698872313,2001.3745
17323.0,15,336,1565.59,4908.755380942025,14.999999952142673,335.99999940018733,1.4910359574676846,662110.7977617714,4852.805
17324.0,17,152,2301.87,2768.884853750093,16.999999958517208,151.99999956300962,1.0439221208047949,205913.1765716789,3236.8606
17325.0,280,39,609.5699999999999,753.243798715539,280.00000000588057,38.99999998365092,0.7833600641403645,16472.56139031664,756.64233
17326.0,408,89,321.95,1323.9620930109777,407.99999999451404,88.9999995674525,0.8606421652901288,63329.00968463592,1055.4355
17327.0,409,4,152.35,72.36726764302148,409.00000000219774,4.000000400814315,0.7182246870116481,168.46987577705568,323.89227
17328.0,673,6,104.7,207.52641429709638,673.0000000156191,6.000000150226697,0.720104312496661,723.8854689872205,357.23645
17329.0,14,105,1004.4300000000001,2208.7963295623476,13.999999973378749,104.99999993809342,0.9090726109777159,121484.9624543771,2951.4192
17330.0,22,8,423.8,633.5224382406195,21.99999996684693,8.000000618544618,0.7304615083814893,2928.802445612991,1009.76447
17331.0,123,1,175.2,558.0607527840175,123.0000000241765,1.0000006316004146,0.7143086752138362,325.5312846070792,627.0654
17332.0,528,95,838.27,1541.9525515110208,527.9999999745015,94.99999937637767,0.8858007113862335,77678.13987315282,978.04395
17333.0,85,28,494.25,1063.215180939089,84.9999999942159,28.00000038381495,0.7629649081347577,16886.340355957218,999.6766
17334.0,302,31,635.15,661.248006455171,302.000000006956,31.000000078232915,0.7711542536534263,11573.632397945152,651.37915
17335.0,383,39,508.0,553.875912184325,383.0000000006944,39.00000005385664,0.7808330464530406,12129.806692459184,641.2669
17336.0,472,1,81.12,138.58863661432224,471.9999999923838,1.000000350272785,0.7121740759883582,80.94310450188843,303.5807
17337.0,151,543,2027.8700000000001,6247.188806053197,150.9999999924505,542.9999998372659,2.320015427241043,1021749.3246678128,5913.9
17338.0,17,1362,9530.08,8737.298680142972,16.999999921786355,1362.0000011543962,15.978352279167582,700904.3408200786,9959.243
17339.0,94,14,362.36,878.247065579596,93.99999999095581,14.000000516675755,0.7381229142213486,7073.987271718053,828.02783
17340.0,29,777,9530.08,7664.3143205523975,28.999999938191024,777.0000007949338,4.774904612539638,1031215.6880012813,8044.2295
17341.0,156,407,1889.83,5134.227282496381,155.9999999955552,406.99999929986825,1.7443478415601466,761430.6279751507,4730.544
17342.0,379,35,1227.54,508.2398217739228,379.00000000135844,35.00000010412259,0.7923411611278031,9924.669589027053,611.072
17343.0,355,80,1259.94,1305.6021253194176,354.99999999923824,79.99999972978912,0.8703845441804935,55843.15268095275,1050.5686
17344.0,46,69,468.11,1396.0351583699185,46.00000003555067,69.00000001839271,0.829674937058112,52646.74287339918,1653.9093
17345.0,15,213,1604.68,3569.1013307706153,14.999999960387356,212.99999942303475,1.158069249352746,352267.9272793959,3821.0684
17346.0,3,1009,5323.0,8865.737199330473,3.000000048785239,1009.0000020041389,6.7433428145724,1155254.141022633,5191.066
17347.0,86,1,228.96,653.155662723685,85.99999999564199,1.0000006932332326,0.7155313175577697,380.73109410950855,703.9772
17348.0,14,461,2476.41,6051.947403694652,13.99999994973166,460.9999997956993,1.9868203260788575,934086.2346177691,5937.5854
17349.0,179,94,852.25,1509.3225309859172,179.0000000037316,93.99999968918564,0.8843668795477051,75291.23918671875,1514.1415
17350.0,8,146,1906.041,2918.6753040263097,8.000000016032118,146.00000001481476,1.0181677591591944,211145.27892795834,3512.9302
17351.0,36,69,1988.23,1405.2539201916707,36.0000000033171,68.99999995571306,0.8707815424709656,51829.95354065813,1660.9734
17352.0,696,5,36.25,85.77673207279895,696.0000001562687,5.000000241201633,0.7170559492878013,249.77851259382348,360.45312
17353.0,129,14,3242.0,704.4539122044007,129.00000002903022,14.000000472253305,0.8089327221957021,5452.029797753487,752.41455
17354.0,50,104,3143.46,1901.949312690429,50.000000037604536,103.9999997639643,0.9710770328736755,100352.61167976567,1977.7164
17355.0,386,37,285.11,516.8589460855055,386.00000000066416,37.00000006773189,0.7721211559987512,10791.463651024216,621.34045
17356.0,311,86,946.47,1475.2823548906308,311.0000000018892,85.99999959411525,0.8724902805347655,67756.97756122159,1183.341
17357.0,24,45,388.14,1164.0856186816764,23.99999996564918,45.000000188550075,0.7875577956851717,29304.704545278833,1454.7567
17358.0,303,147,866.05,2290.4172932510164,302.9999999969162,146.99999919343009,0.9870701611506566,169441.09314466745,1822.4603
17359.0,11,38,284.46,1323.8140106409946,10.999999997955854,38.00000064661526,0.7737010181332686,28361.563051533656,1969.4099
17360.0,17,240,1231.3799999999999,3840.8164308255787,16.999999951911775,239.99999930900776,1.210007313627157,417100.8553049873,3975.014
17361.0,49,58,880.64,1246.0426107849726,49.000000040770715,58.00000012848341,0.8217574079941401,39670.7439028329,1508.7283
17362.0,239,144,1024.04,2351.001120292686,239.00000000199856,143.99999925862994,0.9859176656947636,170472.40448447643,1928.1091
17363.0,395,36,940.86,502.87650539008246,395.0000000001462,36.000000060487764,0.7867708871118673,10131.995296679246,604.134
17364.0,0,920,9530.08,8796.726322649843,1.0587660881355987e-07,920.0000022823042,6.4149350027794565,1091444.258632212,4148.273
17365.0,12,799,8224.98,8044.489776983447,11.999999949454661,799.0000012144492,4.793595519371789,1109422.8653153111,7428.6714
17366.0,432,135,1096.24,2083.5350832949844,431.9999999881178,134.99999924214717,0.9699913528455391,142780.94889072544,1483.4078
17367.0,238,34,168.4,812.4781943765283,238.0000000117085,34.000000100875695,0.7645096198765565,15655.487722812095,774.4381
17368.0,23,240,2826.14,3733.8603587808966,22.99999994851828,239.99999917995046,1.2729766261624347,394252.3969366258,3757.4155
17369.0,455,1,979.1999999999999,169.407720729213,454.99999999569627,1.0000003772620403,0.7328137345690107,97.76456710879594,302.6781
17370.0,72,33,446.18,1044.6126260490155,72.00000001779426,33.000000369979716,0.7697043352347095,19479.08266921382,1085.8903
17371.0,17,146,662.55,2691.018899340999,16.99999995899725,145.9999995917442,0.9786780986090899,198561.23059195056,3186.532
17372.0,40,660,4377.56,7065.656415120091,39.99999998401779,660.000000431869,3.1832189648408504,1114771.4896650438,6663.89
17373.0,40,91,1167.5,1705.590183053675,40.00000001692655,90.99999980502889,0.8877643939031795,82218.26136069394,1863.46
17374.0,218,42,727.11,975.0225438202269,218.00000001261884,42.00000006441951,0.7911801668396014,22862.550435400797,888.33734
17375.0,199,86,660.55,1512.6048171303855,199.0000000052304,85.99999971559009,0.8645905114366531,69765.4595178566,1383.9589
17376.0,70,55,453.64,1353.7195401293066,70.00000002007596,55.000000156746864,0.8056646588479717,41233.88833827304,1346.4579
17377.0,23,1776,9530.08,8759.936302124526,22.999999915040405,1776.000002807592,37.563342416323806,403430.97673457774,12388.246
17378.0,374,1,10.95,11.591500318904764,374.00000000495237,1.0000005019310265,0.7105861295700387,6.776335863282125,326.4049
17379.0,11,83,404.66,1977.9331676420807,10.999999993919062,83.0000002393308,0.8522855467672525,88630.20805522782,2875.6804
17380.0,434,10,645.0,299.7732444528183,433.9999999988611,10.000000300236934,0.7386636379069802,1724.158985771326,349.898
17381.0,8,174,9530.08,3276.7702512567475,8.000000013824547,173.99999989387834,1.3748549333328022,240081.20048444165,3747.7976
17382.0,65,18,902.28,756.5126812401413,65.0000000335719,18.000000549397555,0.7571374823940756,7749.666041723425,934.22955
17383.0,4,53,309.99,1760.444552936102,4.000000075971855,53.00000097554221,0.7986864598451291,51873.16695041725,2859.8008
17384.0,19,20,507.55,870.1187231086114,18.99999996637098,20.000000539243047,0.7507835353884874,9939.763871217938,1192.3182
17385.0,14,47,261.11,1381.789841956287,13.999999978481753,47.00000041682597,0.7876274473062919,36329.78630182325,1897.1082
17386.0,7,38,2812.77,1439.7542944017287,7.00000003660557,38.0000008911511,0.838500022202874,29758.315914922045,2525.4944
17387.0,19,78,784.11,1725.2640050379996,18.999999961093124,77.9999999785241,0.8537759961751163,72592.69331007144,2193.1187
17388.0,77,57,2691.57,1441.2109770911447,77.00000000501296,57.00000011852262,0.8686920880919493,43960.707271410676,1347.3334
17389.0,0,431,9530.08,6242.407956592224,1.2133654081480927e-07,431.00000068358986,2.3372641959174474,806192.6403219197,3377.989
17390.0,420,12,149.3,262.4341704443523,420.00000000046373,12.000000292910045,0.7301158241375035,1820.2308066697062,375.63904
17391.0,163,3,508.8,198.2138950993667,163.00000002041614,3.0000005886604413,0.7249168148710955,344.7365095244997,582.06836
17392.0,306,76,626.56,1327.0974349559465,306.0000000028683,75.9999996619672,0.8460069159336879,54636.52586427933,1089.9485
17393.0,410,48,381.15,745.210678102072,409.9999999980025,47.9999999189622,0.7922750015490606,19957.937513826382,691.8224
17394.0,219,4,203.86999999999998,398.2264955694245,219.00000001624565,4.0000004835719665,0.7194027674735478,926.4299237981618,502.43488
17395.0,508,3,97.5,173.4042801137757,507.9999999877083,3.0000002856841093,0.7154937614372359,303.24382494072233,312.13037
17396.0,39,50,8807.1,1118.8603923278934,39.000000016871525,50.00000014783291,1.0401074374333639,27421.604742630774,1462.3895
17397.0,22,138,1233.18,2494.76422820045,21.99999995536217,137.99999951812788,0.9802793367811419,173852.97917066226,2974.301
17398.0,114,38,653.38,1189.2762328029994,114.00000000845006,38.000000221885784,0.782834557498798,25348.676869826682,1045.7438
17400.0,126,481,4677.05,6058.535674031746,125.99999999351027,480.9999995801718,2.2207286651419738,904812.5314639835,5318.254
17401.0,541,12,114.85,323.70389518856064,540.9999999779707,12.00000014904981,0.7293161263934033,2246.2329074626678,343.75275
17402.0,4,203,5096.18,3762.8307630460126,4.0000000636227355,203.0000001023327,1.2676648419269498,336846.3589329697,4110.6816
17403.0,36,46,400.57,1069.696919552056,36.00000000538796,46.00000016737067,0.7894976794792116,27497.134554961067,1427.4259
17404.0,4,292,9530.08,4770.957948283881,4.000000057415377,292.00000001117587,1.7541512244520672,505825.4276612466,4360.146
17405.0,1,82,1031.41,2287.300777241074,1.0000001254114181,82.0000010017975,0.8676554574325751,100424.66091846139,2954.654
17406.0,333,259,4905.05,3652.308378034252,332.9999999871735,258.9999989791095,1.4144215818591626,391790.67702578346,2975.294
17407.0,411,23,552.9,376.3565666493587,411.0000000002363,23.000000177552465,0.7565390720127925,4927.986651523368,477.99268
17408.0,163,8,316.09000000000003,275.90229882013045,163.00000001993652,8.000000528226337,0.7279629334782712,1277.3529417421728,632.84595
17409.0,184,104,7793.51,1666.3382670280043,184.0000000021703,103.99999961110825,1.1258914679314,81518.35676329993,1612.0582
17410.0,16,64,1214.72,1585.0409762278514,15.999999968833094,64.00000018409446,0.8408902039947346,55105.199946335255,2116.8635
17411.0,12,75,1425.38,1838.0012727341236,11.999999987486717,75.00000025352892,0.8659909001800505,73875.00973758474,2772.3093
17412.0,2,236,4417.52,4223.246013622545,2.0000000945850047,236.0000002171464,1.3280651551538976,428117.76892305113,3670.54
17413.0,404,10,560.14,139.09604560097432,404.00000000198696,10.000000335154255,0.7366722928448569,800.9343549495059,374.06232
17414.0,43,21,2249.52,680.7199730697948,43.00000003295219,21.000000476066816,0.7952023459136053,7962.957374177718,1057.0538
17415.0,79,14,507.84,811.7763994313655,79.00000000506202,14.00000055930559,0.7415468068926454,6525.733331479021,860.43335
17416.0,29,597,9530.08,6765.949789404228,28.999999943615933,597.0000001093977,3.2927547099391354,940951.0437813423,6534.3706
17417.0,548,16,164.18,385.2397291451143,547.9999999761108,16.000000098217242,0.7365192818141811,3549.5348475022483,357.40033
17418.0,42,42,670.0600000000001,996.8683858896793,42.00000002802858,42.00000024681776,0.7897456031087945,23393.532790741698,1339.3888
17419.0,11,318,6500.52,4826.784255703821,10.9999999763657,317.99999955457315,1.6808393035833415,572551.062315518,4846.8853
17420.0,50,57,1084.43,1235.579909377795,50.00000004171608,57.000000140940756,0.8253960683798781,38582.34178798576,1489.6676
17421.0,386,58,1059.41,827.0281272363009,385.9999999987498,57.99999986327839,0.8264439939551189,26262.853624523203,800.1471
17422.0,16,205,3594.76,3451.2312708215795,15.999999957324803,204.999999406421,1.2135423707257316,319624.51581077435,3717.6965
17423.0,46,43,1118.95,1016.0057330846976,46.00000003789603,43.00000025973986,0.8027596969965315,24234.093351058116,1328.9642
17425.0,19,43,759.17,1216.5148386706105,18.999999964232757,43.00000029518287,0.7936244034164986,29164.488575361796,1473.5785
17426.0,8,427,8077.77,5931.528688015523,7.999999997494797,426.99999998853036,2.2133831920375027,788191.9454830572,5561.1636
17427.0,71,2,100.8,561.2027865118926,71.00000002288078,2.0000007260077837,0.7140929515174586,654.8104520631327,747.25464
17428.0,0,729,9530.08,8149.9054416339495,1.0972121344821062e-07,729.0000019276458,4.324374337051912,1115864.6456009604,3847.405
17429.0,128,95,1357.46,1900.492982456808,128.00000002087853,94.99999971244506,0.9005522239363883,94997.0384991344,1635.1925
17430.0,32,42,735.17,1033.8885197918398,31.999999989627725,42.00000018980336,0.7913830513753067,24240.10766103609,1398.3594
17431.0,313,43,403.3,855.4712046192435,313.0000000056611,42.99999997963732,0.7846906639918666,20611.561725172687,743.5072
